1  -5 47 -31 22 -19 33
1  -44 5 -27 21 -14 35
1  -49 -1 -11 42 -10 38
1  -20 34 -40 6 -44 1
0  26 39 40 50 -2 11
1  -41 5 -41 6 -36 8
0  -43 -33 -45 -28 7 25
1  -33 15 -32 19 -34 11
0  35 47 -46 -34 -11 5
1  -14 36 -6 44 -16 29
1  -57795 -6158 29564 72030 20435 90618
1  36731 105352 -21140 28532 16094 90401
1  30999 107136 -53464 15513 8553 71215
1  13528 83982 -99403 -27377 -24141 23996
1  -72682 -12347 18159 111354 7391 80950
1  -1060 80757 -65301 -20884 -103788 -16709
1  -83015 -9461 -72160 -8347 -81239 -26856
1  -52752 22273 -49450 9096 54442 119054
1  -29982 40483 -108474 -28371 -24328 38471
1  -4958 62750 40422 118853 -7672 65583
1  55694 108686 -43367 46958 -26781 48729
1  -98497 -18186 -63569 3412 1232 88485
1  -726 56291 -62629 13224 18033 85226
1  -110886 -34664 -81338 -8658 8914 63723
1  -55829 24974 -16897 54165 -121762 -28058
1  -65152 -11147 22489 91432 -58782 1780
1  -120100 -32970 -46592 27473 -11695 61039
1  -18631 37533 -124565 -50804 -35667 28308
1  -57817 18248 49321 117703 5745 55881
1  14781 98692 -1341 70827 15753 70151
1  -34419 55919 -19626 40991 39015 114138
1  -60785 11593 -56135 2999 -95368 -26915
1  -32178 58085 17647 101866 -91405 -8878
1  -53655 12091 50097 105568 -75335 -4862
1  -111166 -40997 -71714 2688 5609 50954
1  -16602 70118 -98693 -44401 5197 76897
1  16383 101554 4615 83635 -44907 18747
0  -95822 -15171 -19987 48940 10804 104439
1  -89813 -14614 16069 88491 -3297 45228
1  41075 99376 -20427 49978 -52012 13762
1  -21330 50085 -17944 62733 -112280 -30197
1  -16478 35915 36008 118594 -7885 47086
0  -98156 -27851 -49952 43171 -99005 -8456
0  2032 69770 -71013 4824 7471 94418
1  43670 120875 -42068 12382 -24787 38892
0  37514 111226 -45862 25743 -16714 54663
0  25699 97951 -30668 59918 -15349 69697
0  -44271 17935 -9516 60759 49131 112598
1  -61695 -5813 40978 94975 8655 80240
0  -101086 -9439 -7088 67543 33935 83858
0  18020 114017 -48931 32606 21474 89843
0  -77139 10506 -89994 -18797 -80 59318
0  8476 79288 -75520 11602 -96624 -24783
1  -47488 -1262 24338 100707 16292 72967
0  -84341 13987 2429 92914 -90671 -1318
0  -37810 49457 -71013 -7894 -105357 -13188
0  -27365 46395 31009 98017 15428 76570
0  -70369 -16548 22648 78696 -1892 86821
1  -53470 21291 -120233 -33476 -44150 38147
0  -93533 -4276 -16170 68771 -104985 -24507
